cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJsVuBKZATE2sR5EIbF9qEhKc,cbbf8790-9e84-4b7a-b505-1a312f978c9c,5,0,0,0.0,0,0,0,0,0,0,0
ChIJsVuBKZATE2sR5EIbF9qEhKc,cbca8cde-f1dc-4cf0-ac29-f27ee96214bf,2,0,0,1.0,0,0,0,0,0,0,0
ChIJ55mbT74RE2sRmKeU45DUI5A,cbda31d6-a308-40fe-be6a-b701225e6dce,5,0,0,2.0,0,0,0,0,0,0,0
ChIJE6GqgMIfE2sRBUHDOSXh91c,cc64c4f0-833d-458f-9b6b-b7f521eb608f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ08H1D2ASE2sRuCEaVIec3jc,cc68c389-e4ca-4da8-9622-34ff17181ee9,5,0,0,2.0,0,0,0,0,0,0,0
ChIJG-WCr5AZE2sRJ2Ihx-RJapQ,cc709841-6906-4971-98f0-0734cddac55a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ40X81usZE2sRrfRbG6YQE-w,cc7dbe77-4873-4a9b-b346-23b190c30ec4,5,0,0,0.0,0,0,0,0,0,0,0
ChIJA3k7VfESE2sRTwmWjDCwFyw,cc7f2efb-4b4e-49c6-a780-d32fea667844,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ1dAzsTEZE2sRs1Qnm8z8IbA,ccd16b8d-0475-491b-aa65-599045f8e8dd,1,0,0,1.0,0,0,0,0,0,0,0
ChIJJf_h5I4ZE2sRxxqRYTOqFX8,cd29e34b-e086-478e-9bd9-0c4100d7f2af,5,0,0,2.0,0,0,0,0,0,0,0
ChIJa4IU1gkTE2sRsgp4Chf76QY,cd354b33-a305-43e1-b858-78eb28de6c6d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJFUcbLSkfE2sRZ_7iCzXp87c,cd4bad12-39d7-4eb8-86f2-efeda1daf49a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJfeg0OTQZE2sRZgRClBWRRPw,cd7311d9-e0fc-4577-b51e-bd55d6e5e765,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ5day7eYTE2sR5ZJLidsHmhk,cd757e4b-b88b-48e2-a177-cb2bf0fc5f12,5,0,0,1.0,0,0,0,0,0,0,0
ChIJOY-kproVE2sRrIiP_YCQiNA,cdadd5c2-972f-450f-9dc3-4a3f33a4a573,3,0,0,1.0,0,0,0,0,0,0,0
ChIJ_TPgv74RE2sRv9KCzrS0AMo,cdd00e8c-844a-4237-9633-baa11074a207,4,0,0,2.0,0,0,0,0,0,0,0
ChIJkwQnn6oZE2sRkQuQcdqbWUQ,cdd0eba1-de07-4206-b4b8-09470f875894,5,0,0,0.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRUwHyBfVheQQ,cdd82fca-21d5-4d86-ae51-ef77bc8c6ad9,4,0,0,2.0,0,0,0,0,0,0,0
ChIJvz3c_aQSE2sRFX9EwTImjN8,ce0842f6-8e13-4031-8885-a620fb03d298,5,0,0,1.0,0,0,0,0,0,0,0
ChIJlTX9dmsSE2sRt1SmeAa5gvQ,ce2af612-2279-4058-8849-38a4b770ee23,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ034LLpQXE2sRo2BXsdXmwr8,ce41bc99-b254-4412-b9c8-fd4a6724b30e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJmXmGtL8RE2sR62Pidf03of0,ce47a29c-8cdd-4bcb-a586-df0012ee081d,1,0,0,1.0,0,0,0,0,0,0,0
ChIJU8qCndoeE2sRh6IX7J31YPI,ce82cda9-8581-4ced-8000-5c1024b5a302,5,0,0,1.0,0,0,0,0,0,0,0
ChIJnR-n_hAXE2sRit4dacqQj6E,ce8e3bf1-29eb-4cee-8bfc-a42b79179244,5,0,0,1.0,0,0,0,0,0,0,0
ChIJKz-ca6QQE2sRO12h_I-wBYc,cea540a4-bc58-4b3f-943a-73e46f295df1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ10MZRaAfE2sR4adjGzIDkTk,ceac0241-d2f8-45e8-84f9-7abc9453e2ed,5,0,0,1.0,0,0,0,0,0,0,0
ChIJSea73QATE2sRkpBfqXUpz8I,cec40d96-0f2b-48e6-ae05-df22977e2e3d,3,0,0,0.0,0,0,0,0,0,0,0
ChIJeX8cFs8fE2sRncxcVktgjis,cec4b44b-7b76-4fb6-9b3e-e9f4e4f8e25e,2,0,0,2.0,0,0,0,0,0,0,0
ChIJSV3_i6QQE2sR72X0PyMCTac,ceca03b6-95bd-47e8-9bf1-c5a87defeabf,5,0,0,2.0,0,0,0,0,0,0,0
ChIJuxeiIRwXE2sRgJPmMmTDG0s,ced4b3aa-2ebf-4c72-9c01-6a901e112074,1,0,0,2.0,0,0,0,0,0,0,0
ChIJCQCrC0MVE2sR23ue67MWlIo,cf00b7d9-aed7-48af-8f39-f0f3ed2cbbf4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJIw1DNNsfE2sRXY08jiKi2K8,cf02aa1a-78b9-41ba-a236-c5e25f1be846,5,0,0,2.0,0,0,0,0,0,0,0
ChIJnR-n_hAXE2sRit4dacqQj6E,cf04052f-ec75-4fd2-9c29-08b006bbc690,3,0,0,1.0,0,0,0,0,0,0,0
ChIJFUcbLSkfE2sRZ_7iCzXp87c,cf1d2cdc-c33f-48a7-b833-4e163bb5f149,5,0,0,1.0,0,0,0,0,0,0,0
ChIJKwI937kXE2sRbEkLO5qINlk,cf1f702d-be56-4eeb-9f7b-9c809826f4bd,5,0,0,2.0,0,0,0,0,0,0,0
ChIJlVj47RoXE2sRpuKeUuVKz9A,cf277999-5991-46d9-b560-7c2e95b048b5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJv0f8SB7gEmsRQZVDv25PTf8,cf39f3d4-2b58-44c0-919f-919f2aa801ec,5,0,0,2.0,0,0,0,0,0,0,0
ChIJg6mLV74RE2sRrSJcIDDzies,cf3cbe50-36fc-4bad-8e7a-2721a2b50258,5,0,0,1.0,0,0,0,0,0,0,0
ChIJdd4xD6oTE2sR7z2bsEJNuIk,cf422798-058e-4b95-b47d-bb5d3ed05b15,5,0,0,2.0,0,0,0,0,0,0,0
ChIJla3zrKcZE2sR5fG-9dk_8ak,cf53edb3-b407-4e6e-ac3c-b7e3f963fa78,5,0,0,2.0,0,0,0,0,0,0,0
ChIJpeAXWN4WE2sRWrAK4mxBj-A,cf64c1cb-ee49-4d27-8032-19b3e8fdbadb,4,0,0,2.0,0,0,0,0,0,0,0
ChIJfQ3kHwkZE2sRpNDpEPiKeEo,cf6ce284-298d-4ec6-8608-e5aa1ce0391a,4,0,0,1.0,0,0,0,0,0,0,0
ChIJUfXQiyRtE2sRh53bAQM71sI,cf7e958a-db97-4b54-b7ae-754da973e0ff,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ4U06_VcTE2sR0P5V4keUYEE,cf8a5747-c9d8-4192-86ce-2a5116e9ae20,5,0,0,2.0,0,0,0,0,0,0,0
ChIJU03Nu6kVE2sRqoPyhmA5XlI,cfb1ccd9-4573-4704-b783-5cf9ee84d279,5,0,0,2.0,0,0,0,0,0,0,0
ChIJjzKFkRYXE2sRfUQ2g5_mC1E,cfb25b68-605c-4c5a-a450-d29fbd3f9873,5,0,0,2.0,0,0,0,0,0,0,0
ChIJfY1VaaYQE2sRMjvdLvwqZ5w,cfca7469-8367-4cd0-9afd-5fc9eb8285b5,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ10MZRaAfE2sR4adjGzIDkTk,cfccad47-7b9f-44b2-81b0-5695ae05ad52,5,0,0,2.0,0,0,0,0,0,0,0
ChIJv2drCLsZE2sRHFHfP2Jf15E,cfda6fe9-2214-4a13-ab43-de97d7f97235,5,0,0,1.0,0,0,0,0,0,0,0
ChIJG8hP8L4RE2sRfAgZPfCUBXU,cff2c487-9bb6-467f-b838-a3db331b2ebd,5,0,0,0.0,0,0,0,0,0,0,0
ChIJW7TLJ3IZE2sRccEOHGSMTfY,d0062d1d-818f-4915-a31d-6be7cbc23838,4,0,0,2.0,0,0,0,0,0,0,0
ChIJD78r7E8XE2sRPbimqkBzMjw,d00a680d-4208-4348-87c8-3197b54a35c1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUffRyvQZE2sRezQmxSFKpNY,d023ce35-81f3-4a15-9bab-587032e7a4d3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJiXTCGp8TE2sRE7pbJEVjqLw,d03a34bd-b8f3-475f-9044-2e269c7e2cb8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJfc8MYY4ZE2sRBhxXRr8IQHI,d0486a43-8de6-4c97-b086-e282b3ed97b1,5,0,0,0.0,0,0,0,0,0,0,0
ChIJc6pNijwZE2sRNxh_2x3jEBs,d08e55c6-ebb9-48ef-91f3-562b6efd3547,5,0,0,1.0,0,0,0,0,0,0,0
ChIJv2drCLsZE2sRHFHfP2Jf15E,d08f8bc8-fd68-41ec-a6eb-d0e6d1736506,5,0,0,1.0,0,0,0,0,0,0,0
ChIJA3V4WtgTE2sRhZc97w3hxsE,d0bea9d0-605d-49de-9925-c2c19c7dc4e2,5,0,0,0.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRRD5Ejlf8aac,d0d6e4d0-6daf-471e-8c7a-b9b2ba1dcd42,5,0,0,2.0,0,0,0,0,0,0,0
ChIJM11eg_8eE2sRK80CfXed8tc,d0e3878f-91b4-4bc8-9861-1df96f21ef42,2,0,0,1.0,0,0,0,0,0,0,0
ChIJEeMz8sMZE2sRynqdMW4YF9g,d0e9acfe-8f57-4d00-a16d-d703b9799e0f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ71-dsY4ZE2sRai-pNSxpH6Q,d101fefc-ea05-4f8e-8b52-c0442632b3ee,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ6V3zZaQQE2sRRPn1zsn7mb0,d105a9a7-2d13-4d35-b4a6-570f1beea6b1,5,0,0,0.0,0,0,0,0,0,0,0
ChIJzSZrQxYZE2sRqeT7LPO2S2c,d10d8ff0-1ec8-4353-9463-63fb118d6581,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRex1f-EhCOcE,d10e3a28-68ee-46e8-bc3e-d639c0965f75,5,0,0,2.0,0,0,0,0,0,0,0
ChIJX5-KYFUeE2sRcuiDWkionaM,d11b5799-72b9-42bc-834e-95d57615d970,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ84owDG8bE2sRO_nE3zOE714,d1314cce-d1d8-4d65-997f-7c4ff49e9742,5,0,0,2.0,0,0,0,0,0,0,0
ChIJT_qf9gQZE2sRTqH7Rn58ODY,d13da917-a6d1-41ee-8bec-5a3870d02c88,3,0,0,2.0,0,0,0,0,0,0,0
ChIJIcIgkYUTE2sRqQtc9sVc3To,d15eeb91-7bbe-4512-8ddf-ec943a9d8da7,4,0,0,2.0,0,0,0,0,0,0,0
ChIJF06JaWUZE2sRaSycbxjYeU8,d1751547-17de-4aeb-9da2-57ca4ceea572,4,0,0,1.0,0,0,0,0,0,0,0
ChIJy2DXk9EeE2sRxlz7Qc1Hlq0,d187a38c-4973-44dd-b053-0d88ac7948f9,1,0,0,0.0,0,0,0,0,0,0,0
ChIJZ_OnKsUfE2sR20-BbsLpP9M,d19167e3-ea65-42fa-80ec-0f0f30833f51,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVZFeNK4ZE2sRu50yqB_9fI8,d19b7ee5-6772-48ac-b0d4-99b2829aa69e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJDTYw8b4RE2sRQgMnv7DYqDY,d1ab7cb5-578d-436a-9a58-80a86a989977,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ16SvcwDhEmsRGz46V7X0l8o,d1ab84a6-736e-4e36-a67d-e31e21f73de1,4,0,0,0.0,0,0,0,0,0,0,0
ChIJzWO_BqISE2sRMJ9AyjykbaQ,d1d4a456-4ce1-4375-ad2e-d5370342184f,5,0,0,0.0,0,0,0,0,0,0,0
ChIJVVWpEs8fE2sRuKw_BPzpvdw,d2038d41-eea8-47b8-9b38-75af8a1d4d6b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJSUAw0EQTE2sR4YudJ9EsVFM,d206220d-a772-438d-bf26-42b34d591ef0,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ6UQfRhAZE2sRbof1CUh-xBE,d219c692-786b-4a4b-866c-8726eca23e15,5,0,0,2.0,0,0,0,0,0,0,0
ChIJgV-Lww4ZE2sRl8ZP3Fj-cYA,d22a101b-c63d-48fc-8a88-db672d100ff0,5,0,0,0.0,0,0,0,0,0,0,0
ChIJMc0T_a0fE2sRN3D-7pR4s9M,d2364b72-bd1a-4b8b-a16a-44e2093d8349,4,0,0,2.0,0,0,0,0,0,0,0
ChIJwUchR9oQE2sRK8ContjWJFk,d240e345-cc8f-4e53-92a4-bd53128e9f89,4,0,0,2.0,0,0,0,0,0,0,0
ChIJAY48Dk4fE2sRNd1LqvzMIEU,d24aeb10-6d2c-4f18-992c-ed83e877f5c4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ7SZWeCIXE2sR3Aj7Ux0ZwZc,d2a69ecb-ad16-462e-8a96-dd7e8feef631,5,0,0,2.0,0,0,0,0,0,0,0
ChIJv4LDz6gZE2sR_WvkKiY_6bA,d2aa7b6b-1ca3-474f-ac00-e564d4dae5ad,3,0,0,1.0,0,0,0,0,0,0,0
ChIJD5zmb-ceE2sR7YCi-qpy8MA,d2b4ff74-74bf-4001-aaa0-5221461ba6f1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJAyfYVF8ZE2sR85SrplTYM8w,d2b9dc8d-8745-458a-b5a8-d574bcbec237,1,0,0,1.0,0,0,0,0,0,0,0
ChIJrwJIOaQfE2sRs0qXmZlHWm8,d2bd1f97-b703-4952-937d-71422798ea0f,1,0,0,2.0,0,0,0,0,0,0,0
ChIJF06JaWUZE2sRaSycbxjYeU8,d2cbbfe3-337b-420c-a0a5-6f3eebfed424,1,0,0,1.0,0,0,0,0,0,0,0
ChIJW4tO91obE2sRWlp42dOUL2g,d2ce8fd3-1206-44da-99b6-8b3f537ff9fd,5,0,0,2.0,0,0,0,0,0,0,0
ChIJjT_iLb0ZE2sRDRZo_jyrrIU,d2e24fd4-8fd8-4a63-bd28-11740ad2d623,4,0,0,1.0,0,0,0,0,0,0,0
ChIJX_7v6KgfE2sRkNKRvB_b89A,d2e55273-bcc6-48e1-b3f1-522d5392bd97,5,0,0,1.0,0,0,0,0,0,0,0
ChIJU9Sh-30TE2sRAAwrMVB8rSs,d2ff7a80-8677-4e73-9bca-45babce65b96,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ-fULSwEZE2sRPTH-VDNm6lw,d30f4cd7-0b53-4107-a182-303c7ead5c72,4,0,0,2.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,d31d9f07-7942-4885-a494-6fc3c7adbfbf,5,0,0,1.0,0,0,0,0,0,0,0
ChIJm8PBO2wNE2sRHNq3j8zN_2s,d3691bae-badc-490a-9891-52fa63607a38,5,0,0,2.0,0,0,0,0,0,0,0
ChIJAQAAI74RE2sRggj1ZP1G7Jo,d39d679d-f386-40a7-a9ab-a194620446bd,1,0,0,2.0,0,0,0,0,0,0,0
ChIJmR2LZpURE2sRhpH63R_qu3w,d3a0122f-147e-4b0a-b50e-b1df740e3e04,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ10MZRaAfE2sR4adjGzIDkTk,d3b66666-e906-42cb-ac07-159dbd9cb1c8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJKTgv674RE2sRoG8tPZqKmtI,d3c5dcf0-f912-4508-a8b0-c657bce42fc4,3,0,0,0.0,0,0,0,0,0,0,0
ChIJleuPrYIZE2sRICsamlhsrMw,d3d72854-6706-4418-9504-604b61c907de,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXydplhkSE2sRMmXMoSO9F0Q,d3f28b5e-853e-463e-a0a3-098e8378a2b2,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUffRyvQZE2sRezQmxSFKpNY,d40159a1-acfc-4a14-b9e1-6424efc45ad6,2,0,0,1.0,0,0,0,0,0,0,0
ChIJtUbOoSsZE2sRN53CUohoGSk,d451b151-e3a2-4681-9407-46af47c387ef,4,0,0,2.0,0,0,0,0,0,0,0
ChIJNaj5LL4RE2sRGFgI0oSkTjE,d45bc349-de07-45e7-8c99-c127043d40ee,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ9Z5iPQARE2sRnxmD2zP_VsA,d475bc8d-40ab-4281-86e6-bee8fa767282,5,0,0,1.0,0,0,0,0,0,0,0
ChIJIys1bM8fE2sR6ajn-cmnwv4,d4870832-2be4-4413-926e-b708b25a53a1,4,0,0,1.0,0,0,0,0,0,0,0
ChIJweEjMQAZE2sR5xnY1zrbP6M,d4bc2bbe-b5f8-4b4c-97bb-15287bb5f692,4,0,0,2.0,0,0,0,0,0,0,0
ChIJm8PBO2wNE2sRHNq3j8zN_2s,d4d44508-8987-40c5-aff1-70ec23b75d2e,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ3eIiH5AZE2sR-4R1tIlzg8Y,d4f3e8b5-c5ee-45b3-a30a-0e88c45fd847,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUyRfJSkfE2sRF_I9knHmJ9Y,d50631da-13b5-4bbe-a8eb-fc83ff7dd925,5,0,0,2.0,0,0,0,0,0,0,0
ChIJJRf6OX4fE2sRH6358kuz2HQ,d51b7385-9bfb-43ce-8ed9-95139a938d83,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ89x0jIcfE2sRcl8-Jf5_tck,d579757b-8c01-4832-aa1b-62747cbaff4a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJwUchR9oQE2sRK8ContjWJFk,d580d2f7-e48d-4d88-b863-0b2b7a09e9dc,4,0,0,2.0,0,0,0,0,0,0,0
ChIJIw1DNNsfE2sRXY08jiKi2K8,d5add006-c465-49a4-8e72-32e2860af90a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ86ICjvUZE2sR7UYFo7pp0b8,d5d0d0ad-84a3-4071-bf49-269cb60e984a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJTSU8vy0eE2sRhkT95LH4aDI,d5d1956c-4919-44f0-8e3a-7b7cb21067c0,5,0,0,0.0,0,0,0,0,0,0,0
ChIJz8uBfBwfE2sRNkr6VEol1Pk,d5dc1859-8b56-4a34-ba54-e12dd1b797c8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJFwa1MnIZE2sRObwu2Q72Trc,d604337e-387b-4668-8f8b-72a4184c4c8d,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ6xwthqQQE2sR-JgJxK_diNc,d64dc494-c90b-404d-b049-d0cd4552984c,1,0,0,0.0,0,0,0,0,0,0,0
ChIJq6o6p5gSE2sRhYF0widyAGw,d6577fcf-1d8e-4c19-a95b-253ac946fcbd,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ42GIRBkXE2sRbxnw7jIamOQ,d69aa93b-cc03-4aaf-89c9-e32aed88f33a,2,0,0,0.0,0,0,0,0,0,0,0
ChIJUR_iaKYQE2sR-oAe1wS86wY,d69b15bd-ee91-47be-8604-297265051359,3,0,0,0.0,0,0,0,0,0,0,0
ChIJZRgovi8fE2sRhcXGFFbxtqg,d6ba5dc8-72b1-48de-bbb0-7495c3415eee,4,0,0,1.0,0,0,0,0,0,0,0
ChIJkdtN5r8TE2sRkBYAjccwwpY,d6c60636-855a-4b29-b702-4bee7537409c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJK-V8FAQZE2sR3TC8BCIN0a4,d6f16cb0-614c-4b23-9903-3f14a698368b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ55mbT74RE2sRmKeU45DUI5A,d70c1a73-52c0-400e-824f-55ea5f2a1f06,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ6wP53tAfE2sRoPkU1lPOyYE,d71e9524-6b4e-49fd-bc05-bc95e49abd25,5,0,0,0.0,0,0,0,0,0,0,0
ChIJZRgovi8fE2sRhcXGFFbxtqg,d7231fd3-9e80-46fc-933c-c56d3a812d48,4,0,0,2.0,0,0,0,0,0,0,0
ChIJUQLiJ6MZE2sR9u97rHzMvpQ,d75d0cbd-01e3-4d8a-a550-6fbf30af4d2a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJpavVhPYZE2sRoHVpG0uQGtQ,d7cc5349-d6cd-4404-8062-cbb219ea6978,5,0,0,2.0,0,0,0,0,0,0,0
ChIJk5K_Km8SE2sRRzuvNpA-Zcc,d7d0f22c-2c48-4865-860e-e53fb97896a9,4,0,0,0.0,0,0,0,0,0,0,0
ChIJexU7gE8XE2sRADi3aBJWAy4,d7d595f5-bf15-4fb5-ab2e-2fd4f4129f1c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ2cB6oDAXE2sRJSVDgQ0JuL8,d7ed8b8a-9d20-474c-8f94-65396237dac1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUX2tspkSE2sRSUQW4M3TO4M,d7f0d66b-b086-409e-aa8d-821f6e985c78,2,0,0,1.0,0,0,0,0,0,0,0
ChIJaQTrvV0TE2sRhE2SG1sJl2k,d7fec6fc-62bc-414c-992f-08cfb56f7ab0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ67clu_oSE2sRy5-mJM0i5Ws,d8043d5b-0729-4179-8a54-28b0161df1ac,5,0,0,0.0,0,0,0,0,0,0,0
ChIJkwQnn6oZE2sRkQuQcdqbWUQ,d833e085-87dd-4ccf-abb6-2d36b6dea190,5,0,0,0.0,0,0,0,0,0,0,0
ChIJlVj47RoXE2sRpuKeUuVKz9A,d84439ce-a727-4856-b009-144bf6f5123e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJlZQxCDsZE2sRVTjcE67lnIU,d84a3da8-21f9-412d-a3cc-2e5f2179d67f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJG64x3LcRE2sRA5deVoI2Lzc,d869e0cc-45a6-44c7-936d-3a400f6a3543,5,0,0,1.0,0,0,0,0,0,0,0
ChIJE6GqgMIfE2sRBUHDOSXh91c,d8757706-1e93-4f5e-85db-e33a81cbcd7f,5,0,0,0.0,0,0,0,0,0,0,0
ChIJCc9FaJURE2sRD7ChkdZCwx0,d889f6f8-493b-4bc9-b421-4452bf675d9e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJjRxvHm4ZE2sRYj9WyDiIIn8,d88d0722-f6b0-4401-9794-986b904a76f0,4,0,0,0.0,0,0,0,0,0,0,0
ChIJg2kpuaQZE2sR2l6mfwJiaV4,d892b1fc-0f61-4666-a091-dad49336710d,4,0,0,1.0,0,0,0,0,0,0,0
ChIJEb-KuqcZE2sRPy9vM1fwnJU,d892f33d-f4ce-45e0-a6af-59a51d5ec419,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ6xwthqQQE2sR-JgJxK_diNc,d893c6a3-f0d7-4bda-98b8-cba7839db281,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ0ZxsD3gTE2sRAaCAX8tRRpo,d89d7bea-b355-4fd8-a36f-5b05dc077502,5,0,0,2.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRUwHyBfVheQQ,d89f73f7-9106-46c5-9f9e-a43c064324e4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJCc9FaJURE2sRD7ChkdZCwx0,d8a91aca-d45e-4b63-bbc7-ec60e8dc2178,2,0,0,2.0,0,0,0,0,0,0,0
ChIJ21pdbxAZE2sR2a8DNAZhkaM,d9009398-737a-4b65-b142-95b86ad3da4e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ9TrchjIZE2sRlHKLvIK-48w,d905ba6b-9839-4daf-b6bb-229f1eed054b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJW82niNAXE2sR2buLQUiHINE,d907cb03-ce4a-4058-8f06-5fbfe60ce1f9,1,0,0,1.0,0,0,0,0,0,0,0
ChIJAyfYVF8ZE2sR85SrplTYM8w,d90f26b0-a8f0-4afd-a11b-c1b10b2ed9fd,2,0,0,1.0,0,0,0,0,0,0,0
ChIJ6Unp6DUfE2sRrD127leAl9I,d92cc5e4-94ef-4fc5-931a-9f9005ce445b,4,0,0,2.0,0,0,0,0,0,0,0
ChIJjyE-o0oXE2sRiMzec-zBMOQ,d94352c0-cd04-4328-ab79-c76720796f45,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ3UJ_PUsRE2sRECNg9eUoYDQ,d9442970-64cc-48d8-bdae-c6cb76c0b526,5,0,0,1.0,0,0,0,0,0,0,0
ChIJIys1bM8fE2sR6ajn-cmnwv4,d9574133-c237-48df-8283-953219f44187,5,0,0,0.0,0,0,0,0,0,0,0
ChIJRbFov4kTE2sR2cGtdRFW-Fk,d9a2b1c6-2c22-46e7-b038-f00ee95c4708,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ3Z5XBB0aE2sRxTQ1_my_mgY,d9b648dd-7f10-405a-b8ab-58d7930a9d36,3,0,0,0.0,0,0,0,0,0,0,0
ChIJUQLiJ6MZE2sR9u97rHzMvpQ,d9d0c8db-20a8-4998-bc65-b65099c5432f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJsfATzsQfE2sRjA1jSfLdGek,d9db69cf-656c-445a-bbd5-cb1e1ca5e271,4,0,0,1.0,0,0,0,0,0,0,0
ChIJaTh9pAoUE2sRABj1nn7PHHQ,d9ec7bbc-f559-49a1-a372-55101e3478d2,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ-1HQackTE2sR7tt3XIytZzg,d9f2539d-c3f0-4af5-b4fe-5b88fade4fc2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJZa_ExlsNE2sRFWq0pcK2zWY,d9f9160a-6d2b-4d72-9644-e0bff54283a8,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ8W-2aAATE2sRcaHiQAVRFPw,d9fdfc9e-73cc-466a-bf33-b6e64957243a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRSkMGl9Dx_4E,da07bd96-b490-42a1-8c11-89ea4af905b0,3,0,0,2.0,0,0,0,0,0,0,0
ChIJ4U06_VcTE2sR0P5V4keUYEE,da16bd30-9192-4ceb-b370-0e97597b3a7c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJS8LLrJMXE2sRxtQgLyE1Byk,da1c5ca2-9d35-44b9-8ee8-6e42bb8411f2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJUX2tspkSE2sRSUQW4M3TO4M,da24ca2f-1ed4-4f2a-aaff-0ebe8017eb16,5,0,0,1.0,0,0,0,0,0,0,0
ChIJYSZ4MWkSE2sRAPntprLknyo,da4dbd08-08bb-4eaf-9b4a-9a7363d4b208,1,0,0,1.0,0,0,0,0,0,0,0
ChIJpRtrpPoSE2sRRefj5KM77Qg,da5d85ae-3855-427a-b8e3-cba983253e3e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ8zn3O9AeE2sRyUQX8rKoIvs,da5e9b0d-6a43-4925-9123-6f2bacb99c27,5,0,0,1.0,0,0,0,0,0,0,0
ChIJeRdtWVUeE2sRNwUFSW89JRQ,da8827cc-3f72-4c7d-aab6-7c23c21ff376,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ28VUMMkZE2sRibtKs-gHDGY,dab11115-085f-4aa1-8cd7-cf383e7703ba,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ2TWCFKcTE2sRSzHLdC0ede0,daf37e01-aabe-4dbd-bccc-fb576f8e2717,5,0,0,2.0,0,0,0,0,0,0,0
